PlayerID,CheatingFlag
2ec4fb2105c29301ed16e95cdc9fc799,0
d3e68a73fa77b7f585b646adb8aeda42,0
4967cbfa4b40f9ccafef237846625ae8,0
398316d5dbd04a376f6a7687241b1641,1
df3c918c2652374f3714a710e3a0b0dd,1
95cb6eac33e2125d24475801d922d7b8,1
0eead01095fad3158d321b178b58a3c0,0
0558d6e8bbfc7a7652a6987cc5f7ed53,1
29d0d5e7fd8922e41c6045aebdae9a02,1
41c7416e8dca9a1643eb7e62cb13a386,1
c9dcbb1d7eedd75534ee72280c2b86ed,0
a6f8ed2bf034d05952a744dd3a788cb5,1
25fd682926fa09fa4f620ec8f9cf7b83,0
0c178f42857d9431c48e3d2f395cd33f,1
e13f05c572ba64118a3fb0a174820c4b,0
a872bcbbd5ff27f4666c29c0cb05d4e4,1
12283a199d0638b8d121ba75a4e78592,0
01a339ecdeff230bdfe02c04aba42a23,1
b67132491e9f12627c9b738cc37bc511,1
111f90d5daefcc1f0e45f8667fca85ae,1
3b83d474174b235ce618c54a5e0b0175,1
ca9d035833d8571990bdf8c40d0fb623,0
9a0af2fdb7141e4f5a09e3162e2f475a,1
3efec1851ddd85486c3b532f2dc6d1cc,0
3ab1e3d8e3226b8d60fc2c32e631b143,1
2e3f0b39836dfe2444905a627fce14ee,1
eec62726353334add3e932ba306abf20,0
f21a12efbecc28b1a97b6807252dff21,1
a01a5a6e500c97243f5cda4ac17c26ee,0
73249d95ca11ba682cd92e8ec9238ac9,0
acc242394bd8c5396d7d0db75f9f97eb,0
3061dbde74ecf675d9a3614f8f3f8fbd,0
85864e7fba412f0bdadcfbd29b396cc4,0
d385d48cdc9980684317010b28c567db,1
47003868a91c6ad6dfaeeb7a6faf9b49,0
96105598bafec02c92307b7308f3c26a,1
71ea524d551fec86fdc4691174e3629a,1
26dae7b1733ab018e57c163c905e47f1,0
bc150fa3e4084dc8148d6bfa219df2cb,0
12a4d96e842bf219d603b56a32b38476,0
8e8dcf8620f4d57f5d5c1d139020c84e,0
749c45b2986c2c41845dc2526fd4ab27,0
b5679014723125c68486369b89d71553,0
94f5d0f7c6c0fe6a8f3f11ac6e4e294c,1
8b84e80993bb5f8f46d3087a36d18f53,1
2c9189b1d548db8f0bc333d2722f514f,0
48e4484f3a80579437b5a89383e8f616,0
ea4ead81e416dec3eba0fe9e8e6e342b,1
f50861d1443c4f4d08dbb360835c54ad,0
912d9ffb85296c5ad4c4aaaa2f13b310,1
0ac4f11a2d716c1aaee2bb3aecdaf943,0
7c8597d18f7aba533b1720925907e737,1
a866167bd6dfe0a1a7780dd5e5ea167f,0
316cf39c99b6cc6a2ae5e45c3cb86757,0
52745821a368a6ecc75244d5c571c356,0
dd9211991f117e873dae3b820d1b4ede,0
938efd51bac31b6825505ee2db6bf8a9,0
f67bf51ffc3d5d67172ea55cba935f1d,1
8f7bcaba78dd0621ccd61d66ad435221,0
4b461a981be21e83c93ffa78daf32627,0
50a651e2e3481ce97775ddcc07d81be6,1
34e6c2c7e9460d5e440e8c1d371ddcb4,0
3e17c5dbd3919c8b704a69a95dace9aa,1
c5e0276b448b4ba05e0908aa488ed123,0
409d727ce9be9004c8864a717984fb89,0
4c4e7311718eff1a9b449511f6012573,1
657367c7bd096fa001bd4c52a340f794,0
46767163cdaa72dc16eef46c0e75f2b5,0
4d3599c936f24dc8fecf3b3f446f6e26,1
cfb4f0111d9709dd37bba65c5ebb56ec,1
29125d79a39f2377a069189ac786b013,0
d5307adcb4e83e6db1d6ae6595135ba7,0
9caba0a4efc80936bc106bef2ea74706,0
71dc45d1ba283843bd6bd2341b218c06,1
93e7fc17c90fb2c9cbcc6a854cc7e0df,0
24ab745a1b94c74b1af2f7ec0827c39c,0
499d5a6fcbbb26e5c23056fbe9a5dde3,1
f719a745e1d2d05063775994218c56b3,1
a8d503f504e67caf0dd852dbf46bf11b,1
3533e3663a151ca9cee63c1e6f3aaa67,1
6970d926354ddf8d3fe2a8ff3a90489a,1
3bfc049df184ec5e42881689c405d2dd,0
20b696e9b3e49d71b47defd67fb42f81,0
b8aadd40d98bd89645c0235f21becaaf,0
3ec45d824f6eca0b2f020080b59ee85b,0
b5009d98fa064eea5c43cce90ccb47a7,1
2bdd5d08ec9b5b118e3d9a8995f33bba,1
d4a02cd263656c3180149f6b51261044,1
69c7d65147ef0c954ad37631dd59d587,0
1ebd21fdb2c47e35f3adf94448cd4a3f,1
65dcd46f37283345e9263ab133ec79cf,0
fe7869c0a5138bbf901520ac40b4d502,0
27ae319fd8dbc23c8e8a9389322d3d5a,0
5bfaf9c2375616b75e40878ad5373dae,0
094e45028cf4a833d167d04b130e89cb,1
4f3a162201b30718ea9f989845b5661b,1
e69f84267875be8ad5449b9f3a0548da,1
def40321d8e7d62fe9c5c7e4201a2e36,0
d79dfb19433fb3d5f848dc895f5656b0,1
52247fab4675431283a997cd9fd80f62,1
5cfb1d50e553ac878b9d27a25333f5a2,1
28290cb15b4cc7167b16ff15376289b0,0
bb91a54a95c18c60a9a81e8be9244ac5,1
b3484ff417c740f6d82759cee7d3030a,1
71d02c7f0a08b1941861b207a0ea6f8e,0
55d7bcadb96d908d539169b18ede770c,0
e755300348c89934ff1a4864d8ddf999,1
ed5fe8325fdfe7ab17e44ac51f06e346,1
05183d42e69cf3627767ff1ee30a79ae,0
1161a8404205a2704e691f3c5d8f9b02,0
cf110816ad26d3ea2ad40f143686d9a9,1
2183a3bd74be14ea5f9a8aecc8282efb,0
c6b57fee76ccd0bc0c1c764ca3d0804a,1
64066f97ddaf6fdbd836c0cb569a23eb,0
53e9efe384848c4fc223fe850aa4ebe1,0
f36eafd1c161052c5fbd9dd66a3a387d,1
1d9b4150c553a5b21e198592b157faae,0
f1f1e05e1a5ea1add7838056dee82d7f,0
9aa9f3dd6da213ae9b769166a2762436,0
24bdc27dee075d9343c9b79b7195b89f,0
dcfd1bc2ca40c2dda8cfd9b144c68dee,0
4d4dd9444cb5cacabcedc63be41d4a0f,0
6af4b1ff1eaa52486117c83e57efb898,0
f417b1030933e7b5d0133837140a75d1,0
83e08c5b19d85bf2c95a00ac9a253156,1
7da862e5593b0f5757cbe051432f6c23,0
c19e647bf78f7a85642740cb219fc841,0
93e95b6a215b11385e8f45ed258379e0,0
6f2fe5455d38718258d14ef874dbf101,0
351d16d765910651e327dee6c079dfa3,1
df1b94bf54e10d3bf68b50cf55539927,1
604e92ce08a9775c03c20047b91cb7b0,0
ee4acb694b883260c6a0de49a8f66639,0
0767d3afc81d3021b5da845a616917c6,0
2a668f55ddaee529c3a82d85aed665b6,0
b9273cd8d36f5fff92b6c88439aa8126,0
f3d3ed808825291167e9f1ed359f609b,0
6a902343eccfec02f8010335783dead1,0
45a131bb0c111955ad918de0b23a5a38,1
1824f567c0b96854e884ff7a2ae73e57,1
5c52180292292c5eca1634824b8b4e9b,1
be22706629ed4ebbb16f6668bf907fa1,1
80c23a49adab29aa189c56246d4b5bed,0
0294e41d87fbab61f0844eab7a3c58ed,1
d12007c88cdc1ac125c67aa432450c58,0
10a7e2d1d030f0ac55047902ef6dfa7f,0
e5fab557b25ce4ab9257868d9da1a985,0
88e53a9137fe3ded8c3a3ceec5f0f916,0
f055cf17ee01bed1c340b5c24de6759f,0
b50d1c964a71c1599488b91b832e649b,0
4543ddc0a648de3fd0c57e0fad37cae7,0
fe83847d07b28197759652cfdcd80311,0
f3726e590754f854db05c02de505dfc7,1
4ad44d2d3e1168c7faef9fbf4fc93f81,0
8fd615b541732b6c1cbace7da9420030,1
6d4a678fa1183faee88334bcad8779c3,1
3f6a970d19ef6234ac633544ccf7d3e6,0
c97309141aeef72044b5430ccea1bfe7,0
33a836eadbc5c8f36b499c420cb7b21d,1
09205d4f26a4b2aa7dfed2c7e9814972,1
53ec09367b4c662da473687838e556be,0
8952d37079c8a334b1029a6f1da65b60,0
7b7d1301c92ba2794e1a425fa409488a,0
b0c2dd9965236b14cf99359d1495134f,0
a8ea0def62fa374985986db0c25bdd94,1
6aedc21d23080508d8d0cfdcbd90ee0f,1
798eebd15c56f4de0511642dcdd2aa0a,1
1dd17f66ff2ebd25598a1fe5c4d64544,1
1a0c1d397d372d6009f4b51c1f60d7c7,0
5a5516fd2a5c2a9bda9f0f4b7da316cc,0
3de3bb20b1ebe66e39a397b00bd35d9e,0
02a2f3fc27cd8370af20e4b3a57fa0f3,1
4396ba01dccafeb2b8c817ffcd667d5b,0
7dbf2b5a6287a410cd197e184907e663,0
c48cde8a344e5e7fd70f4c9abfb08418,0
584bd0c7121711fabbdab5efb2afbb68,1
83a795aed49b9ad91ca17839b19a2f15,1
3e20268e69cfe17dd8d091729145e475,0
9af518676dae67b3eaaf1ecb7e536830,1
bc541d8a3c5ba2d80f8d5b705f444d7c,0
5e658b5ae0e819bef18c860d7e706b6f,1
fb5ca57e5fa5c63846e176ba1e19beb2,0
48dddc06b35677fb9227ed43acdfb02a,0
54c6c7c2b9693177be466da3810e2ac6,1
b91d2af5ac60b4e8f54b4670e495256c,1
c783badbeb5a93b996e979a1d0c7e03e,1
96c9c852816b7e99c8b4b4f36088f68e,1
7f0e00de39dd8cd625e592fa63490565,0
523fbc0ebaf5b49dc42393d0f247abb5,0
5fb013710c4b65e37f8c78c883cf2665,1
00b7498308cae775b02ce3ba4e754f42,1
896f8c3fc8b77868ec7a356e95edc767,0
96d9f833f634a9032e8dc5813deba7d6,0
2134be1ea7be4b3c8d1cd6bf8e3b0aac,0
e8027fef569168368228c41802f59bc3,1
21b272cf30c48b13550fbf3e29186b24,1
fd3cbc5320bddc8dffec2387f285c874,1
71a310bf7e949fed45124b0b196740be,0
91064adc5b4a46e7cca2f6a7ee2629f8,0
99044f7dd606ae01efb33247308b45a7,1
a51dab982e896c03adbc38c8e151a561,1
da7ba171bfb013ad36f43cfdf647fbde,0
ec9e07ee0822cbb69715136fd9f3b0f1,1
b6074978e9f989288bcd706a0b78763c,0
753f28d23b7701ff9229f988a74bb652,1
1cd0118f40cd40083765cdbc0b8e83e8,1
74038ba5aff53ec4209d87392145f379,1
76199c0c757aedcf3f2c3a97a53e516c,0
b8a9587b9d2fa8625fe576938294d2ce,0
9b6bc2981e0fe6abcf4e8b37c892d011,0
2e4e89be0a6aafca2b71c6d7d690bd8d,1
9a352e668f058fc66d68251a0803339b,1
d76d6b92233321cb09c6d6e89beb2b9b,0
0153c4225c98c903e84eaa05706b49b7,1
0f7ede9a36dcd4e7ea5c06f486480c77,0
0c402ab475177ebd28afed5981e5f5f5,1
dc51f1d01a3b9665ed691e764559a665,0
ce2e05b5b26d74bdd83a7f209a73e0ff,1
76dc3f17ab2a00418ab2b1b1af477103,1
74eb938fe22fba55a2585f83b66de178,0
b916a5d0ffd912da6d7d038b53f56d0a,1
4d925354337b6bf0ea912c2b0e02c9f1,1
99f54539bb704172acfe0a6b55b1168a,0
b3d38a99a3ac64b887174daca91e9a54,1
f82bb1d1db2cd34498b242cd0552cfd1,0
b0583947dc5213460b1939d491025044,1
e087c6a5c6835290709012079c5b4518,0
9feb26fb924fef8152916a9f0cdcd9f9,1
abb5460673d4d7322a81dd480dc2b0ad,1
f58b8fed14302b78646a9e6185547d43,0
80f2832fd19d62e1f9f615917ee0f374,0
de30d52008231c8ba3ba281e487c76f2,0
6bcd74ca1a22fcd659b709558734541f,1
af70a755d6f0389a2ceaee9e3f4499c1,0
e4978fb77b020dd4958f0628d33f38c5,1
f5411fa95ec0a555591dea894b74ef06,0
ea25552baf4eb84cba4415684270de53,0
096a9c52cd70363f9cb24870449b13e8,0
f98bec8fb87d2cdcd89d72b804dd8231,0
ba038dcf5e580458cacabd004224657c,1
d4691680e76a9abb2112a716a1477923,0
c4ee03087ff9cb539233e34407d7d40f,0
6a8a752723aa4b0118b86f57ee37c4a9,0
365d1c4ff5aafb6f79ecd9a2a10a79d3,0
5a053e36ddd5962c24345fbe1a3b6fd0,1
89dd24369ee32566f64da4324d09684f,1
8c2f8b899c13eee3789c4c0a4bed7dfe,0
21b500cdcb75734b22cd00d7d59d3762,1
a711250c858d7ddfdad7fe76f63b7cd0,0
737c2a69602ead899e79fc514dd05849,1
70cc37765bce448bbb2f6ec94e81d306,1
20ac4b24577c72c55f6769675e698e8a,1
5357eaa6e13ec82c053f9d9047c81498,1
a223bae6ce4e11600cb6e29bf304ced3,0
89ab3539c84b34b91324cde3c60c2610,1
d5bed911b728f63bfe73f60662fa563b,0
221c9f7ec6332d7bc8e2aa7f6d2110d0,1
9b6c60032b617aa0d46386be81ec8475,0
b4c4c0ef8c9e57a24640495c2c8fb666,0
142806286977e298fd4ba60b43bb5abc,1
609683298d63297c62d478134ed0ed4e,0
5eb2cffcd4a4b8747ac55486d3003653,1
6598d9f1eabdfe34af9524716c051357,0
97330dbf3879b4742bc0e0bfdea34052,0
45636113bc66ce027facab42246d76ed,1
99e1ba44885fc90dc3653a0f261cb4e9,0
b56f3b97997aba35fbd0cea79bec5ebe,0
bd4b58f330557cb02d6dadda4ad8e9ae,0
739056c9f7a7aef2ebb15fd088288117,0
e3e54c31458e6b353d892b5a975dc1da,1
d31572ad570960ee36edd6bc2b1563bf,0
24bd8f76d711d65df954ef8d0352c919,0
9e1b967ab50eb8101403008156d1b191,0
d2b312bd6f8e456d77c48297621f8aba,1
3e0ef17163148cc143fc3126f4b5cd7e,0
bb387b1edac467cbb78e06ea1b801c70,0
975b3acd8f93b2e3999e8cfad488560b,0
a283a85bcd8fc30a0a0a920bade94d41,1
e81f91d0da3334e02cfdab0497b95fdf,1
fbe461c18d0f43e382e7a2a71617c830,0
ccf9f625f3c364ec25d745f0ff5c80aa,0
575bcba51946d95a721b56baf2abf789,1
b3ff80f3b69dc608bdf05195fec8ea98,0
1542c299f86b83566b3aeda1fe752ca8,1
66afe37f39180a558e3f27be5100050e,1
ab0cd1d3829afd3cea85528452b6a6c5,0
3103a7af06162b45bb28a79d3760c1a7,0
58bdab2ae76b7962f049fe071eb04ce6,1
3c99567959bd794fc9bf8c0880edf0cf,0
1c77f56386893bf1b664fc4aa7fc37f4,0
8c876a588ec3e46c1209df322d2ba781,0
61e0ecaa1b6b18cbb5c4fe9f0dcc3abe,0
f2d770485f03de49b09a2884008d05be,0
b179805a79e1780424a89ef0144d0b62,1
723062bb236de6763a07d187674706d9,1
f9a857a8ccc671d20dd4a009973920aa,1
a39dd83384cdc66f6f36b7d241e559d9,0
3d7a929829bfec7b10dd2d21108b29a8,0
4dbc53696e27bb9872d6c3b3c1b55870,1
94fb18f9a7840492a0a6e0e2d6a920cb,1
b1388710c35ef6760d4171cb8f75f0a4,0
324eb65b0cccfe9696a23f5ee7cc7418,0
40fb622e29e1df1dd4c71c26689bce97,1
1995a4ab0cf0e03d1349b1ea213204ad,1
4ab425a9c6132bf3d628c39283fff95f,0
b72a6b60207a5a3ea8c168d4c5c52c22,0
dc73b09b3bf467631c96f356212ebd80,0
21ae2569833bf391e9eb9a52fe489a1d,1
9fe540589a9f7a4a0fb2e702e9e78c76,1
8a7cf7f8b27c832ef71ad12475b9aa2a,0
23366de55ce76539b3cba8bf490340e9,1
cb84549fc59e65e1a00117ffbdd06b87,0
fc9927348fc74d7fbce43f94f6c65ab0,1
fbd30d40381362b18c6eaf5c9c4f57ab,0
d996d3bd2cf60f79e215f721496bfb23,1
82796127c013417d39a9cffb131f5279,0
c821dbece7793e5643e692fe61957dc1,1
b398d7b8a37b08bad59775ff3082a80b,1
53419371058bd97ce7d354b110c885c0,0
666a33c1907dfbd4c323aca6351ee875,0
88dea2f8f4d5a0e0900cf030e0750519,0
5b08299b3e9f4581e5ba4ec2df6dc10e,0
3918f40e11e8f06b1a75e998f2c98568,1
76b0361d1abc0fe03b8c1ea90cdbe686,1
6ef2c1981c7dd1dbdb9128bcfcbb2e59,1
09be40b3fd3d6a41c189a335cfa75b2b,1
67e63cc3f34db761b2c8199c5f345b29,0
ea3828d00dda652396879f65e925b6fd,0
14aab50b063feab7336dd8de0a72b5e1,1
bd90361f7b97d9cad1ea41fd16d1b5b8,0
dd6924ccf3701b6c8d0a8bfe0692fc5d,0
15ce0ac9ad0c244bb21bd3293b5f841f,1
4ba39943f4dee9182a8f82e33b526cfa,0
a0fe71a8732a475019e662431855f574,1
dc0a3254cb452db5ca7d21308d5b1d70,0
2e5a1642497e3c32118c50d13e2e2e87,0
534690cab168ef6f4f8a8c3e148dc7d1,1
c2574935135e1599946308887ef06c91,1
0e682de69adc4bfd1f46c2d8764c7017,0
1100780250bea4c3b011aab00ffddb6f,0
2535dce0f14ed9e65cc9e417b294a03f,0
6ccd0ea708e3d60b8ec3f88358a026a6,1
29dd749482b6f90772ad71234d2d9275,1
b716fd505cacdae5e998311a4b526ac5,1
8276b1630f61ff726d713f777db56ff7,1
9406c8afa528b9f7c135ac39dc9907ab,1
81b5384f0982622dc0ff66616318ad36,0
f7184eb5fbb349e71969485dd664fdd1,0
28cbb5508a8df53b7e3fa920cb6a39f0,0
5da19fbd34267cd815d97fa34e264259,0
ba5050547833c235cfe38ca8855a3773,0
9ff8edf712f6834b459d5f5835c5a04e,0
3e02e9e27e0bd5e762cfd5f571f28ad7,1
d83de4b7f15d24dfd56c5f56ccbd70e1,1
90ce19d881bcfaf9df3585f8eef0f062,0
8df8b86ccc0a7091e8bd58dd46f4eed6,1
cbcaa1bcb14d2cbea27b34a37cf4799c,0
977ecdfed53166c7a6664e875d51b790,1
18ecbe378cd14c18e4bbe501ddc9497a,1
124a70de3fbf6a910d1d0dcf4bcc6e4b,1
fe007c426542b5f6ebb67108c46b27b2,0
fb2f45b9080892f822a4c1977d4052ef,1
cd2630936d9d11c7a2cf3de09fa39db5,0
d2508e5aefab3c6a5e2fc85c813eefba,0
5aedec789c704b380906ef8edd976410,1
2a40406852fe25486b3799518e9df795,0
4d10134474569f9c839009a4d7dbb35c,1
0a9df8a459fd0d66484e9ba2ebb7d5e7,1
c36d3aee769b0869f0cfb0ab8d40da92,0
9a3f503538c7ac02d5310a24427b5d9d,1
a3d402c9125b3bc6ae4e6243d02bf289,1
d876bb63000427a36fd23f5e3296b4df,1
ce315a73658747c454f89c50d1b98172,0
2d9a8b7f909107246fec6e123068ed7c,1
7dea0f3cd0e907fbf4a712bd3a391551,1
0e431ff3d0e5584cc42b3a008695dacd,1
b1e7282bcd3d1a2b8089c1252e832924,0
a504acb89b202083939be91ce9432c72,1
b17cbd3d158cc1870d57223956e55237,0
0d8a8ee9373c83921c03aca98e856091,0
e1cc44a6613cdd237589792f7049b467,1
1d521ceb6e9ff612d180e47a89649263,1
f1923de9189d7eec77df232caaa3bcb8,0
700ac98ce30a786b5efb633d804328be,0
8e8ea0fe89e53d6d0776956e855fba12,0
fb54094b8c503712f35e124c51618286,1
2f3c5a057a8553345719d854434cfaed,0
88771ae7d58e635ae7bde4c0cfbcd106,1
c8916c9a5ae2a3977cead3a14cbc5212,1
15519c516cc40dac273b156a11360d48,0
73c91deeaaafa4994071b7f9be508fb1,1
0e56ae3ca54b9c69de8a6a03b697dbda,0
80b48c2ed60c5cdb9a2aef1ac10edb4c,0
805a7ac3a15a61b4358ab7f31baf6511,1
c1eab9bc4b2a226af9b9084d7f760717,0
b535d6e29113cd10e35f0f4ca3de019b,1
8754cdab1c20bd4fc9db82ca6dc1939e,0
a8898e6f3399da5039d1bc4469fcf2b6,1
e774a54fa1c7a7ff3180fc99cea396c0,1
4387e40a8b5fe0abad52fb5da824ee73,0
41baab5dd6f5beedf33cab014f0f0345,0
b37416354bd078b148766de4fb8b9078,1
ba6cc905008c8092830643c3f41d1647,1
3ee174b77ad4935559514cb46ddc7eb6,0
a7150d7b69b3cb3cac4928cbe40727bc,0
bd402e423046698b17de8f6e5bebafa7,1
5cb3327171b2afcff2b1179ca6b30a7c,0
d44aea0ead12c7f768a37c59260ebd61,0
2d769184c4741877e9143199eaa04bc1,1
47e87a4a25ca2000a2c47354afdb14a2,1
3ba80510400e23a9df4d8782ecff9c16,1
8d20b1209d6af5ccfba9c5388eddf76a,1
f683f9eac0bcfbd4ce841e4dda0afdbc,0
d1b788df2db08060b966caa5d2d4e15c,0
0b7e8a4c38f3535fd407076534b130cc,1
ce392dabc076f615ddb3e70fdc187a05,1
b222204d87fcdde7697797a4b8e89e78,0
e9c0bff4845b4fcb74264b95934bd59e,0
94c57faaccb4425db29272cecbddc848,1
d9676b53312ba20c6174aa981b98df02,1
bc5a3e1f70866e3b870264a5c54f1e41,1
1675aff75756dd7ea7ed3109c9703989,0
ccba1aea5c2d0ca5c64b3d9a1f0e53a7,0
05e12343a18e80083173db060ffa24a2,1
1ffd4ad6955ff2fee30518b270b07db3,1
dc703efa80273b8c06174aca29f9386b,1
6040fb134f5c2e44647f51e61d0ef020,0
8c5b761aa1bc3c5a0091301c0fab9ae0,1
01722020e31ca9a3f763584808ccaab6,1
26f015eec919f2e423b8eadfe2e2ed4c,1
214d5cbfae5188a9f37cc52bf4723143,1
2dbebf3801f81bfba9cde5ac0d20f85c,1
0f9ca67f301731e1d3d1a6fe9f3cb5db,1
059a2348ae95632074ede4f43f3bd81c,1
a720575526a7a1ceed447e4f4ee06e5b,1
ca4c35691ea3298340c8032483a68964,0
25fe2ed37189c21a514d423b5ce68b81,0
a97a22c30fe8d7439b896fe28bc3f8f0,0
f814714da7d3dd509e1ca3d26a12d537,1
97e3c5bdfbaaa4e00be0cb6013d6ddfb,1
a6ebc204cb97534b9fc864ee02e011f1,0
cffe03900643048d07c3d8b976f965f4,0
4918b2f3d503f0bfbe8b41e24449e500,0
95fa50b2125b84a0a4e9a9e540676ab8,0
33f23e533afca7c0130b2397f19fbde1,0
38cf70ec433c8111c1f5179b25e91a3d,0
50d2cc1228695d502eaf45f219801af9,0
fee33785325a632cc97e93b704c41e5d,0
42014f34b71fc4dd80ebd90372dfe6b5,0
5c4676bbede58ee7348d9115e91c2599,0
84e2cd92faafd998dbb0410607f53cef,0
109f3e1222c695fad3b0642ce92ac88e,0
72ff1f82c9837aee4f2f760b9c0a8d9f,0
eb2dcb324a8ff789f49a05dbe2187ed3,0
787430901a9ab032afa9cb404315d9f2,1
9dca2f7057008c2d38facbc0d7c1ae97,1
4c56b75427b352b98a095353174ec55d,1
eefd43a2df80bc1d0294ef676d3b63cb,1
e63bc70ad542cd063edb4bcb11e51256,0
b1a57b5e2f6aba6cdb93006560bd9b75,0
2f89796a19e5e49d468cb26cb94890a8,0
5598cee03d171c21fb005c6c534772eb,1
57974de18e357c1e41934cad7d9a91f9,1
a962f86be163bd6f2b044238e2924c0d,0
6ab1289fb6005c9103c00be2953b5ebb,0
ff9ee3ca1e6b0b88deb433283fa7362e,1
77b3cd437638136bdc4cd88b87a1311a,0
acde425c81dd9230f21a1b99738c1a2f,0
32ef1ca1e54ebcfad7a1d28b6d4a8cca,1
d9deac24fd2a394818f3719b699012ee,0
4847e196bb8863dfd67dd431c600daf6,1
de51a507c8173e0e5e5b3685e5f15f1a,0
ba31f8fcee8ce95e21b52147336680ca,1
efb4a7a562749a399563ac303fea3707,0
44a68bf487ced87d6ec7759fe8de075d,1
514bf64aa765b523f8f3be8bad545590,1
4196f250fb9ac89ed6be1dbfd48ca033,0
eb745638e4750e4713338eec4b7c8f10,0
1545605cf0a9583087fa912be74cbcbd,1
73ec8cadb19ebae4c6f7c91e11ed3580,1
2219e1a4502fd1f9b2a664be9a98e286,1
919740b6802d392751e973b4bcbc3e95,0
0dfd90ae9bc56b11ce2697600bf40094,0
2c67a7115fd65ebab1925048abc3121e,0
e43b2a433b52dc159a145759099aad76,1
79544c8978b2eae65f29c69b241b15f2,1
b1ae8d9025e21fa64d3c117faa6b67bc,1
0ad32558ce14db8e86b2a554273112bd,1
e4bcde455cc84ed2212391b2d6b60e9a,0
8686d1420c8cf4a5dfaeb50bea65fce6,1
8ed60f9f44e30573a03bfcdfb8f42c8a,0
0858d2fd0b000318ab04bf85bb50e5b5,0
37111dd14c67153b0a1cac269262f364,0
0ed6ffd6987bb68cff668ed50550c3dd,0
42021f0c201900c9e9a2968eab71f145,1
078b916d744a2327cb2442f93937ec08,0
d08b99fd994824a46e0ebdf7bc5e51a3,0
b981bd4b2b18ac0f15318bc81aa1bacf,1
0aa34c3d232458f3a7a7b2aaacb81a3a,1
4dce2d82e470a0b68555fad876ba6794,0
e6504b5c83f39dab0f81a1832e5ac22e,1
62c0986c155d8e020c297194c2afe70b,1
cb6784c2447735355ef97a93fda62185,1
45541d9a7aa6ef646fbaabfc3693edef,0
68d5bd5559e9284eff0c888e76e716ef,1
c2ace024b4e7c023945dec9e494f4531,0
a2add96abd3eae964b6c4598d5bd2194,0
9476b8b28745f198932580c4e35f600c,0
7454e305257ea8bb5f5646e0adc709db,0
e0c18337b05bdb8fd134c6fe1e3e5c0f,0
f2b25760873e83ef547036209f3fdeee,0
69e22e544ee7ea21dbf06db42958f52e,0
3e2a82f8c2edeba9f878586a693c68e2,0
efc948d41aec59dd91e1329d5b23e809,0
93aca4ccbbde54538be91667ef3c4592,1
74f2f4709a6553b195db734eeb9bbbb6,0
b50680398a3194fa53662cb69f2b7080,1
9c36a95b597b5c9bb48a57b6f017a31d,0
e3bb25ca45078a0a0ddfcf8822f8e4dc,0
9096582ffba96c7a1cde83c506bd8b25,0
bf0879fed055de328ae245582dd7ee19,1
ab747cdab211aa6218a8e11af1598711,0
26d3a93ec271d3207c2d8b77a6a5c12f,1
9059e89c9c4c09dd0a2a971b197a4b97,1
bd5dd07e9a6af3575442bbde3ccb43b2,1
23fe27df61490a84bacf9940d326a9ef,1
437e95d54a2d2edcf0bd6a4c0abff8ba,0
6460cdb2645f1064f435654041896138,0
72d1d36c50ab599ed076879494a9f503,0
fc14c899abea3fbb7397997f5ebda98a,0
7eb5c06a0a85da12f88a3dc798df4404,1
55c92edded209e83d6e9e54c3845c981,1
daff8da5b817cbb0651b885423607a44,1
22ecf1908de354943554e585182da4bc,0
ca2bf0651f504a929c00d56525c67290,0
ed3fa23f4987b677a92a2dab2cee9bc8,1
b0cd6afd787039c83c8a6a502e1ed885,0
2f303b370bc928e7eb32018339f57209,1
e4e91816422383c5ac35d0aef75cf787,1
f2c062283e764796dfbf5f83db1fb673,1
6e6762bafdb89c6b2eba99910da2c280,0
4bf6a2cefe11af4d40b88ca9aee019b8,0
5a6008053a0a72038eeef47ad4714f20,1
1ddec6117cad963f755f78294a82d966,0
4fec9bfe3112d1fdb5df3ada5ba0d9b6,0
fab7c452ed7c28c4be988049df69ebd7,1
fce4ab543ed1db51522da05b948d5e3e,0
aec0170e187fe58744ca3554daf14756,0
f52ce64f501edd8167acab90f489a31e,1
5fc9d8f47f4b91543bf5554ba785b4bb,1
babfe88a1653fc6978a492255e231bd7,1
db4dd33fcbb275478257d2b723b687dc,0
656c9ab164a1719d5943c03211dac54d,1
47832632bab82f4820f9ccc2a9716bdf,1
3f2233a4f14f3575e1120a4fe747389e,0
fbf0a2632104220f0b2ff70cb00fd43e,0
e1c1d961f1aff4eb640904c56901e24e,1
3aa11f1434a15c514cf66795f9dfebc1,1
fe34c0654f5868376cc12d7552165b45,1
f1ce2c3f1b9fb1fbb5f4fb20df9b935a,0
6a7e4aee74f99dd2f59056684ed64d18,1
c61fa86c8feb1cefca7d873045a3e8e5,1
c5a363fe43a3ce5f214a03dcb80d7fa7,0
1b9b0dece98fd0073c7731d2ba1c6ad0,1
8913ac503f585a8f159f0ed2d3c0cfc3,0
0b2d2e3749a701db2b4d6cc89bc550f9,0
a22a82b4578f084dccbb5607b68203d7,0
c5039d55df215273e381dbb04ff6f805,1
9f8f20547109b033c58e87cb17085195,0
559e90ed462c8f53cfefc752429a0297,1
89f080b5a96f5a19bce89176e1ce7114,0
372db5298874555baef07b44fb1588ff,1
c1edf9f1106a3c2455d1c2243182eca6,1
2975592334ab68fe598e7ec07c2f5288,1
